company_name,job_title,salary_min,salary_max,application_url,position_level
TIKTOK PTE. LTD.,"Engineering Tech Lead Manager, Trust & Safety Engineering",14000,23000,https://www.mycareersfuture.gov.sg/job/information-technology/engineering-tech-lead-manager-trust-safety-engineering-tiktok-14694db711f1a27e1e31f7f5d5734e52,Professional
UBS AG,Test Automation Engineer,8000,14200,https://www.mycareersfuture.gov.sg/job/banking-finance/test-automation-engineer-ubs-ag-88825cd9352f465020fffdec1e0fab90,Professional
QUESSCORP SINGAPORE PTE. LTD.,Software Testing Engineer,3000,4500,https://www.mycareersfuture.gov.sg/job/information-technology/software-testing-engineer-quesscorp-singapore-6e112a11b1264a803d9de92e10c66b73,Professional
KA INDUSTRIAL ENGINEERING PTE. LTD.,Automation Software Assistant Engineer,2500,3500,https://www.mycareersfuture.gov.sg/job/engineering/automation-software-assistant-engineer-ka-industrial-engineering-1096eeba343bcc738abf61be76c00b9b,Non-executive
ANACLE SYSTEMS LIMITED,DevOps Engineer,4500,7000,https://www.mycareersfuture.gov.sg/job/engineering/devops-engineer-anacle-systems-d6e9db004a8c2e12889916d42f89bf87,Executive
ONE VISA PTE. LTD.,SOFTWARE DEVELOPER,8000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-people-20-singapore-e03de6654f151b865f411ba5f23807f3,Professional
STELLAR LINK PARTNERS PTE. LTD.,Software Developers - Full Stack/FE/BE (Java Spring / React / Angular / Vue.js),5500,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developers-full-stackfebe-stellar-link-partners-a4d7cf4031a69effaf8a57aca4aebb20,Senior Executive
DHI WATER & ENVIRONMENT (S) PTE. LTD.,Software Developer,3500,5000,https://www.mycareersfuture.gov.sg/job/consulting/software-developer-dhi-water-environment-e143cc15d97724870504f47dcdd1cb06,Executive
KINGSFORCE MANAGEMENT SERVICES PTE LTD,Senior Software Service Engineer,5500,6600,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-service-engineer-kingsforce-management-services-a69b71d0c7f642a1e0e857112375fdfa,Senior Executive
UPPER SPRING CONSULTING PTE. LTD.,Support Engineer,5000,6500,https://www.mycareersfuture.gov.sg/job/engineering/support-engineer-upper-spring-consulting-5a019f73370a40031c437337ac6bbc0e,Senior Executive
RK RECRUITMENT PTE. LTD.,Software Design Manager (C++ / Semiconductor) - GT,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-design-manager-gt-rk-recruitment-7b60e350851317fe28f0cadcc586b14c,Manager
SG ENDOSCOPY PTE. LTD.,"Engineer, Software",3500,5000,https://www.mycareersfuture.gov.sg/job/engineering/engineer-software-sg-endoscopy-2a458fe13270d82f33ec1ff3a22cb47e,Senior Executive
OX CONSULTANCY PTE. LTD.,Machine Learning Engineer,6000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/machine-learning-engineer-ox-consultancy-a179344179409ca16ad3e767074b86fb,Professional
UBS AG,Technical Devops Engineer,8000,14200,https://www.mycareersfuture.gov.sg/job/banking-finance/technical-devops-engineer-ubs-ag-9c04ce6eadb9c15858a368c5096ff00a,Professional
HP R&D SINGAPORE PTE. LTD.,Software Firmware Engineer,11192,13988,https://www.mycareersfuture.gov.sg/job/engineering/software-firmware-engineer-hp-rd-singapore-6aa63166f771125b527bbf06962cdc41,Senior Executive
HP R&D SINGAPORE PTE. LTD.,Software Firmware Engineer,4772,9444,https://www.mycareersfuture.gov.sg/job/engineering/software-firmware-engineer-hp-rd-singapore-e35451638ec8a9d769326d7c43c93c0b,Executive
HP R&D SINGAPORE PTE. LTD.,Software Firmware Engineer,6994,11192,https://www.mycareersfuture.gov.sg/job/engineering/software-firmware-engineer-hp-rd-singapore-3defdac6958a5b1ebf1a96cf2ca49b6c,Senior Executive
EMERSON ASIA PACIFIC PRIVATE LIMITED,Software Service Engineer,4700,6500,https://www.mycareersfuture.gov.sg/job/engineering/software-service-engineer-emerson-asia-pacific-45b8346164ab968610bdaf79e323297c,Executive
MERRY ELECTRONICS (SINGAPORE) PTE. LTD.,Senior/Software Engineer (Digital Signal Processing),5000,7000,https://www.mycareersfuture.gov.sg/job/engineering/seniorsoftware-engineer-merry-electronics-b4e1dca7c9db1c63b898bbed44164d7f,Executive
RANDSTAD PTE. LIMITED,Software Developer (C++) / Dotnet Developer – Manufacturing,6000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-dotnet-developer-%E2%80%93-manufacturing-randstad-1f11480efe74262f51c2b3ac5017e6b1,Professional
TDS ENGR SOLUTIONS PTE. LTD.,Engineering Software Developer,4500,6000,https://www.mycareersfuture.gov.sg/job/design/engineering-software-developer-tds-engr-solutions-c7891b8638e8ca0aef57f3597470be68,Professional
D L RESOURCES PTE LTD,Data Engineer (Hadoop/Spark Developer),7500,15000,https://www.mycareersfuture.gov.sg/job/banking-finance/data-engineer-d-l-resources-ff3a34968beafe9fe63eb787ffdbc779,Senior Executive
D L RESOURCES PTE LTD,Data Engineer (Hadoop/Spark Developer),7000,13800,https://www.mycareersfuture.gov.sg/job/information-technology/data-engineer-d-l-resources-dad9b73d8ac40cfe9e27716da1cdb737,Senior Executive
ENGGSOL PTE. LTD.,Software Manager,6000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-manager-enggsol-3bb6343a94c8279fe1e5d8a50b38db21,Manager
MHWIRTH (SINGAPORE) PTE. LTD.,Field Service Engineer (Software / Electrical),4500,6000,https://www.mycareersfuture.gov.sg/job/engineering/field-service-engineer-mhwirth-b1a6596f4dc2ec8dc5916c1ef3c3f13e,Non-executive
OAKTREE CONSULTING,Assistant Software Manager,7000,8700,https://www.mycareersfuture.gov.sg/job/engineering/assistant-software-manager-oaktree-consulting-4f59ad95cbfedf34ee2fe9fd98fc0d76,Professional
UPPER SPRING CONSULTING PTE. LTD.,Software Developer,4500,6400,https://www.mycareersfuture.gov.sg/job/engineering/software-developer-upper-spring-consulting-09b9d02fcece1fd85d465ce8ac7c85d3,Executive
RECRUITFLASH PTE. LTD.,Senior Java Software Engineer (C# / Java) Project Leader X3,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-java-software-engineer-project-leader-x3-recruitflash-9776a7d48078a360843cfbc650e6ea18,Senior Executive
STIE PTE. LTD.,SOFTWARE QUALITY ENGINEER (ASSOCIATE),4000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-stie-6baf443ca817eff85e9b130cd5edaf9c,Professional
STIE PTE. LTD.,SOFTWARE QUALITY ENGINEER (SENIOR),7000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-stie-bc611d006039016ca2b63d70526bcdaa,Professional
KERJA HOLDINGS PTE. LTD.,Project Engineer,2900,3300,https://www.mycareersfuture.gov.sg/job/engineering/project-engineer-kerja-holdings-2256acf47b0de2ca09af58b857423ed7,Manager
STARTIN POINT PTE. LTD.,Software Test Engineer (Software Assurance Tester),2800,3000,https://www.mycareersfuture.gov.sg/job/information-technology/software-test-engineer-startin-point-0ace8603e5f7bcb5d9a49eeee520aaf9,Fresh/entry level
TEMPSERV PTE. LTD.,Software Manager,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/software-manager-tempserv-418455bc5a1f5651e0b8b2b34a564e38,Manager
TIKTOK PTE. LTD.,Backend Software Engineer (Stability Assurance) - Server Architecture,10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-server-architecture-tiktok-a4182592901fd123a85dc39a792d5e93,Professional
VIKI PRIVATE LIMITED,Senior Engineer,6000,12000,https://www.mycareersfuture.gov.sg/job/engineering/senior-engineer-viki-ccb67d6656e9eed8d7d1a11d33b9ac22,Professional
ST ENGINEERING ADVANCED NETWORKS & SENSORS PTE. LTD.,Software Manager,6000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-manager-st-engineering-advanced-networks-sensors-49a28f318230949b83038c876466f7be,Manager
RECRUITFLASH PTE. LTD.,Java Project Lead / Senior Java Software Engineer X2 Perm Role/Good Bonus,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/java-project-lead-senior-java-software-engineer-x2-perm-rolegood-bonus-recruitflash-ff82c1c38a325091caa38f007b2dfedb,Junior Executive
RECRUITFLASH PTE. LTD.,Java Project Lead / Senior Java Software Engineer X2 Perm Role/Good Bonus,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/java-project-lead-senior-java-software-engineer-x2-perm-rolegood-bonus-recruitflash-89d18e67fea1c5db8ce58031345595eb,Senior Executive
RECRUITFLASH PTE. LTD.,Java Project Lead / Senior Java Software Engineer X2 Perm Role/Good Bonus,6000,10000,https://www.mycareersfuture.gov.sg/job/engineering/java-project-lead-senior-java-software-engineer-x2-perm-rolegood-bonus-recruitflash-5e558cc992a4eb1f4b766541a729e530,Senior Executive
"HYC (SINGAPORE), INC. PTE. LTD.",Senior Engineer,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-engineer-hyc-94347052a54b6604a32b1343d571069b,Senior Executive
GARENA ONLINE PRIVATE LIMITED,"Engineer, Backend",6000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/engineer-backend-garena-online-a9348355cc5de397c9084d234721534a,Executive
THALES SOLUTIONS ASIA PTE. LTD.,DevOps Engineer,5000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/devops-engineer-thales-solutions-asia-6fac61f04376027fe3aee483bf0d8769,Professional
A LOOP PTE. LTD.,Software Engineer (Web)-03-08-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-03-08-23-loop-d68260003b7b100d4f6586e97484badb,Middle Management
JOBSTER PRIVATE LTD.,Software Quality Specialist,5000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-specialist-jobster-bd33a936b1fe66c07582985fd29119b7,Executive
QUESS SELECTION & SERVICES PTE. LTD.,Software Development Engineer in Test,7000,10500,https://www.mycareersfuture.gov.sg/job/information-technology/software-development-engineer-test-quess-selection-services-0b3893f372461ccad221060e196e6bc4,Professional
"HYC (SINGAPORE), INC. PTE. LTD.",Engineer,4000,6000,https://www.mycareersfuture.gov.sg/job/engineering/engineer-hyc-ae1f1b910cb151def4b2b65e68f541b6,Executive
SINGAPORE TELECOMMUNICATIONS LIMITED,Engineer,4500,9000,https://www.mycareersfuture.gov.sg/job/telecommunications/engineer-singapore-telecommunications-1f0d4f75cd8e1bc605b6bc932a05df97,Professional
BYTEDANCE PTE. LTD.,"Backend Software Engineer (Authorization), Security Engineering",6500,13000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-security-engineering-bytedance-3870326e033658cebe0f3693564a4ac8,Professional
ECHO TECHNICAL PTE. LTD.,SOFTWARE DEVELOPMENT ENGINEER,8000,13000,https://www.mycareersfuture.gov.sg/job/engineering/software-development-engineer-echo-technical-8873bc7ff73c16a6f4762d38e11616cc,Middle Management
RK RECRUITMENT PTE. LTD.,Senior / Software Validation Engineer (Up to $5500/ 5 Days/ MNC / Semicon / Ang Mo Kio) - GT,3500,5500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-validation-engineer-gt-rk-recruitment-977c4c260128eca8a19840a29a975ffd,Senior Executive
FOURTH PARADIGM SOUTHEAST ASIA PTE. LTD.,System Software Engineer (Machine Learning Platform),6000,12000,https://www.mycareersfuture.gov.sg/job/engineering/system-software-engineer-fourth-paradigm-southeast-asia-af3903700ce073d1ae6576f955c7e2fc,Fresh/entry level
ARIA TECH PTE. LTD.,DevOps Engineer,4000,6500,https://www.mycareersfuture.gov.sg/job/engineering/devops-engineer-aria-tech-a13e64045e0b6ce2fc3af5c34ee5a778,Executive
UPPER SPRING CONSULTING PTE. LTD.,Senior Software Developer (Java),5000,6500,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-developer-upper-spring-consulting-eecd02417987c7f32d456eab78f9f8ee,Senior Executive
RECRUITFLASH PTE. LTD.,MNC Senior Java Developer /Project Lead / Software Engineer(Java)Perm Role/$7K++,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-senior-java-developer-project-lead-software-engineerperm-role7k-recruitflash-dedf1464b1147abb43b634418867814c,Senior Executive
RECRUITFLASH PTE. LTD.,MNC Senior Java Developer /Project Lead / Software Engineer(Java)Perm Role/$7K++,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-senior-java-developer-project-lead-software-engineerperm-role7k-recruitflash-ea12cc7e4a9a790a9ec01adc25b1a8dc,Senior Executive
POWER AUTOMATION PTE LTD,Engineer,3150,6000,https://www.mycareersfuture.gov.sg/job/engineering/engineer-power-automation-a7e366270809ae6851885360899fda39,Executive
RECRUITFLASH PTE. LTD.,Senior / Software Engineer / . Net / C# /MNCs,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-net-c-mncs-recruitflash-612f9776a0e4ac5e38a7e9d719a40a81,Senior Executive
RECRUITFLASH PTE. LTD.,Senior / Software Engineer / . Net / C# /MNCs,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-net-c-mncs-recruitflash-8421508097969908ad8f6ae5fd376ab4,Senior Executive
RECRUITFLASH PTE. LTD.,Senior / Software Engineer / . Net / C# /MNCs,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-net-c-mncs-recruitflash-d5d21c7c4a2b34f04ccac8e2cb5666c7,Junior Executive
TIKTOK PTE. LTD.,Frontend Software Engineer - Global Live(Revenue)-Singapore,8000,16000,https://www.mycareersfuture.gov.sg/job/engineering/frontend-software-engineer-global-live-singapore-tiktok-0fef024b6fa9e3632f475bd218270be8,Senior Executive
TIKTOK PTE. LTD.,Frontend Software Engineer - Global Live(Revenue)-Singapore,8000,16000,https://www.mycareersfuture.gov.sg/job/engineering/frontend-software-engineer-global-live-singapore-tiktok-f75f85e68bd7a6b11c66edba57c21502,Executive
SPTEL PTE. LTD.,"Assistant Principal Engineer, Solution Designer (Digital BSS)",5000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/assistant-principal-engineer-solution-designer-sptel-d8f1ce2233d55ae3319b5e7c49955f7f,Professional
NEPTUNEZ SINGAPORE PTE. LTD.,"Senior Software Engineer (C/C++, Verilog/SystemVerilog/UVM)",8500,11000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-neptunez-singapore-6aee44a3f1fa9b5dd9c14213b5639d67,Senior Executive
WANCO MANPOWER PTE LTD,CAD Engineer (US MNC Semiconductor/ Woodlands),4500,5500,https://www.mycareersfuture.gov.sg/job/design/cad-engineer-wanco-manpower-2d3a7ff791aa64498e24768294bacd5c,Junior Executive
AMBITION GROUP SINGAPORE PTE. LTD.,Test Automation Engineer (Java),8000,12000,https://www.mycareersfuture.gov.sg/job/engineering/test-automation-engineer-ambition-group-singapore-7dcc290c2f975f7b5f8568b92393879c,Professional
CREDIT AGRICOLE CORPORATE AND INVESTMENT BANK,CCS Propeller 2023 - Software Developer,4500,5500,https://www.mycareersfuture.gov.sg/job/banking-finance/ccs-propeller-2023-software-developer-credit-agricole-corporate-investment-bank-b400e9d766555b88db080b82842bef87,Fresh/entry level
UPPER SPRING CONSULTING PTE. LTD.,Senior/Cloud Infrastructure Engineer,4000,6400,https://www.mycareersfuture.gov.sg/job/engineering/seniorcloud-infrastructure-engineer-upper-spring-consulting-488314418e4a15ca4786de8c485184d4,Executive
JONDAVIDSON PTE. LTD.,Software Quality Engineer,5500,11000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-jondavidson-372e52783d7f4ce6533ded7011cb3578,Professional
TIKTOK PTE. LTD.,Frontend Engineering Lead - Global E-Commerce (Commercial Platform),14000,28000,https://www.mycareersfuture.gov.sg/job/information-technology/frontend-engineering-lead-global-e-commerce-tiktok-e51ca2c665b8aae5f36ca0e31708a747,Professional
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-2d58768525a6130dcb0ac75e89555f8e,Junior Executive
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-81ea2fa57f4d89347e8e4ad619b62db4,Senior Executive
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-bf36f82d93e10aebd2e5204965962efc,Junior Executive
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-b3963ff0f3642ee0c5f92cdb0ebe6443,Junior Executive
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-d7c0cac9c46b7a9416722fd80374607e,Junior Executive
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-4b7bf655081c5c69ff295f7c348997b7,Junior Executive
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-631689c6201a66fbd19a96d65785d54c,Senior Executive
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-1969e6af8ae0c620f50eeef7128d7592,Junior Executive
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-ecdc42867594153d8157ae3f9425ca26,Junior Executive
RECRUITFLASH PTE. LTD.,Electrical Engineer/ SCADA Project Engineer (Maintenance) EMS/DMS SCADA project /MNC/( Junior / Entry level / Senior ) X3 Opening / MNC,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/electrical-engineer-scada-project-engineer-emsdms-scada-project-mnc-x3-opening-mnc-recruitflash-eddb3a4bfa62eb4e7d5db06905a7bd12,Junior Executive
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-d5eddb08019947f8b69be0f8f57e66a5,Executive
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-52d4dbdfbc5aadf2cf1554889056156d,Executive
RECRUIT EXPERT PTE. LTD.,"Software Quality Engineer (Selenium, CI/CD)",4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-recruit-expert-8386e84f5b601f1f2378028cff610bc3,Executive
CAPITAL C PEOPLE XPERIENCE PTE. LTD.,Software Developer,2800,5000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-capital-c-people-xperience-98f8dc0318a5ff8498c964842eee5bba,Fresh/entry level
RECRUITFLASH PTE. LTD.,Senior Software Developer - .NET / Senior Software Engineer,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-developer-net-senior-software-engineer-recruitflash-1f9fa9e230361f931311164533facc00,Senior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer (Java) Senior / Junior / Project Leader X3,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-senior-junior-project-leader-x3-recruitflash-3ce90821d8ccc38b8d928b6f5e2b0a1d,Senior Executive
RECRUITFLASH PTE. LTD.,Senior Software Engineer (Java) Senior / Junior / Project Leader X3,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-senior-junior-project-leader-x3-recruitflash-f1faca832c5d67bbd6b90b8d8a1983ec,Senior Executive
COMFORTDELGRO ENGIE PTE. LTD.,software developer,3500,5000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-comfortdelgro-engie-07fc4a6f85b8f7a8d35761829c437068,Executive
THALES DIS (SINGAPORE) PTE. LTD.,Cloud Frontend Engineer,5500,8000,https://www.mycareersfuture.gov.sg/job/information-technology/cloud-frontend-engineer-thales-dis-5937a74921a575010695fde52b23bfbd,Executive
TIKTOK PTE. LTD.,Backend Software Engineer (Stability Assurance) - Server Architecture,10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-server-architecture-tiktok-1c8d2243349f42ce77c0f431f6d5288f,Professional
REALTEK SINGAPORE PRIVATE LIMITED,Software Engineer – WiFi/ Embedded System Development,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-%E2%80%93-wifi-embedded-system-development-realtek-singapore-20fee4995af797b2474fd26cbc20337a,Fresh/entry level
NEW TONE CONSULTING PTE. LTD.,Back-End Software Developers,4500,9000,https://www.mycareersfuture.gov.sg/job/information-technology/back-end-software-developers-new-tone-consulting-478ee7122a9b28d8c1bd7b4249a39d5d,Executive
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening),5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-recruitflash-a7d873717e8e5ee00e3589413c86fb65,Junior Executive
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening),5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-recruitflash-f2b667fedf03f0a0d25b6ba08088eedc,Junior Executive
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening),5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-recruitflash-a3564513724a35c50444d2fdb632c88f,Junior Executive
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening)  Job Description,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-job-description-recruitflash-6be44f051b7fa8787c4077dd4a12401f,Junior Executive
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening)  Job Description,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-job-description-recruitflash-3cda34e9351bdd098a5355908b0bdc9f,Junior Executive
RECRUITFLASH PTE. LTD.,MNC Electrical Engineers / Project Engineer– Maintenance 66/22/6.6kV RTUs ( ( Junior / Entry level / Senior ) X3 Opening)  Job Description,4000,8000,https://www.mycareersfuture.gov.sg/job/engineering/mnc-electrical-engineers-project-engineer%E2%80%93-maintenance-662266kv-rtus-x3-opening-job-description-recruitflash-915b0bff2f35dfe77328f7f68935b93b,Junior Executive
RIDIK PTE. LTD.,Software Developer,6500,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-ridik-ab0cf3ad739c4603cd466b2542a25ab1,Middle Management
GO NET ZERO PTE. LTD.,Software Developer,5500,10600,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-go-net-zero-b4d9d0c516320890567f6aa7bfeafa1a,Professional
KULICKE & SOFFA PTE. LTD.,"Staff Engineer, Software",6450,10000,https://www.mycareersfuture.gov.sg/job/engineering/staff-engineer-software-kulicke-soffa-d7103c9964e3f5a514badd003a293832,Professional
AXS PTE. LTD.,Software Developer (Frontend / Backend / Full Stack),5800,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-axs-a1bdc2dec67a61b431b26e0234f07bb8,Executive
IT CONSULTANCY & SERVICES PTE LTD,Java Full Stack Developer / Java Software Engineers  (109),5900,7400,https://www.mycareersfuture.gov.sg/job/information-technology/java-full-stack-developer-java-software-engineers-consultancy-services-107709995e8e391b913cbc687d4e99a9,Executive
RECRUITFLASH PTE. LTD.,Engineers/ Project Engineer  – Maintenance / SCADA project / ( Junior / Entry level),5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/engineers-project-engineer-%E2%80%93-maintenance-scada-project-recruitflash-f31212e8fc4ba95cbce5a36b710af665,Junior Executive
LMA RECRUITMENT SINGAPORE PTE. LTD.,Software Developer,7000,10500,https://www.mycareersfuture.gov.sg/job/information-technology/software-developer-lma-recruitment-singapore-e0668d1523afb723a49a7ec425c58229,Junior Executive
MAVERICKS CONSULTING PTE. LTD.,Senior Software Developer,6000,10000,https://www.mycareersfuture.gov.sg/job/consulting/senior-software-developer-mavericks-consulting-37ca19aaa21d012b3341f3d5e4417dc9,Professional
HIRATA FA ENGINEERING (S) PTE LTD,Software Design Engineer,3000,5000,https://www.mycareersfuture.gov.sg/job/engineering/software-design-engineer-hirata-fa-engineering-9a1e10600b6424b1c668257f44002f51,Junior Executive
RECRUITFLASH PTE. LTD.,Senior Dot Net Software  Developer/ Senior Software Engineer / .Net ( Good Bonus),5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-dot-net-software-developer-senior-software-engineer-net-recruitflash-e74f760c0f50b4f251317bd305974041,Junior Executive
TIKTOK PTE. LTD.,"Software Development Engineer in Test , TikTok",10000,20000,https://www.mycareersfuture.gov.sg/job/engineering/software-development-engineer-test-tiktok-tiktok-ea802088670d47a13059bd115c4c69af,Professional
NEW TONE CONSULTING PTE. LTD.,Front-End Software Developers,3500,7000,https://www.mycareersfuture.gov.sg/job/information-technology/front-end-software-developers-new-tone-consulting-c4816e277f404c7de70602e5410c7e6b,Executive
RECRUITFLASH PTE. LTD.,"Senior Software Engineer / .Net Software Developer (In house,.NET, / Good Pay + High Bonus)",5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-net-software-developer-recruitflash-8fe4aefff2b938652f1e694786cbb5b5,Senior Executive
